LIMIT_BAL,EDUCATION,SEX_MAR,AgeBin,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Closeness_1,Closeness_2,Closeness_3,Closeness_4,Closeness_5,Closeness_6,diff,default
0.3896103896103896,1,1,3,-1,-1,-1,-1,-1,-1,0.3411932870843492,0.4075801425809341,0.27027683799501334,0.3367753367416593,0.38140056350713014,0.5423493078977826,0.009401844423686283,0.007063912599158003,0.009276266727256162,0.010835748792270531,0.015565178452109939,0.015268588558490838,0.3592441061859256,0.34945879177112193,0.5853574254814033,0.34798929787579047,0.35419501133786846,0.3402045558030769,0.650098942590446,0
0.22077922077922077,1,2,2,-2,-2,-2,-2,-2,-2,0.015223660561818347,0.09196456719014896,0.05138518862910322,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0005082696851475356,0.00014831934622136093,0.0,0.0,0.0,0.0012189588736820007,0.47440069485793346,0.45410116469713213,0.6297177525718809,0.4136958813037133,0.4148911239136803,0.39990358913384966,0.4487952561325167,0
0.0909090909090909,1,1,3,-1,-1,-1,-1,-1,-1,0.07979334325827213,0.15881172632795237,0.1075150935461428,0.14363153811181156,0.17022110021143083,0.3664592155530326,0.0022895030862501602,0.0014432613305386274,0.0019290405525941938,0.00644122383252818,0.020390172766681747,0.0,0.32803346951448376,0.30270675046054885,0.5304134792930626,0.2660136614237068,0.2532250539769337,0.2259242807315202,0.49633726745718804,0
0.2857142857142857,1,1,3,-1,-1,-1,-1,-1,-1,0.20389815377677326,0.2672709240700376,0.14388607354754093,0.19144956614436465,0.13525404856894788,0.32385024847173993,0.007440885030313022,0.0037316169579539103,0.005061622441209255,0.004830917874396135,0.002344506469665603,0.006771993742677782,0.38294218098140825,0.3734752235865862,0.6077163017673438,0.38061861520998863,0.4405700398181601,0.4272626773052606,0.5275989925784236,0
0.2597402597402597,2,2,3,-1,-1,-1,2,-1,-1,0.16680490374611495,0.2110084171189126,0.1588081840807889,0.20686215968011645,0.24572858819410923,0.42738520439873706,0.005723757715625401,0.008149414627547303,0.0,0.008051529790660225,0.009378025878662412,0.011286656237796303,0.39093029608100915,0.3953454673684168,0.5856587971511475,0.34829029511918275,0.34114832535885165,0.3215424847952494,0.5436978098208649,1
0.10389610389610389,2,1,2,1,2,2,-1,-1,-2,0.09643058234952047,0.1765808989174511,0.11898851880742953,0.16468639212674102,0.09514850278900559,0.28939154118774735,0.0034342546293752406,0.0,0.00337441496080617,0.0005249597423510467,0.001115985079560827,0.001074489673838208,0.3254621414436774,0.2995320539971992,0.5301892640464259,0.2596744770552943,0.3168907116275537,0.29917761308515883,0.48940968987122596,1
0.025974025974025976,1,1,3,1,2,2,2,3,2,0.04928272757361619,0.12535296831640033,0.08223915988784006,0.12393543782568317,0.140506662924346,0.32896194335562534,0.0,0.0029337892659170293,0.003711856456886787,0.0,0.0,0.0024830643723151866,0.3016402656023707,0.2770994238326176,0.512462410973358,0.23075137830387546,0.21988195597218152,0.20048450356753603,0.4758235456312944,0
0.5454545454545454,1,1,2,2,2,-2,-2,-2,-2,0.01579726752105533,0.09111622551546567,0.05060069040282375,0.08328551573706237,0.09277819501911513,0.28619276103344354,0.00020948953239188967,0.0,0.0,0.0,0.0006799068762030248,0.0056704160938688625,0.7196102821681297,0.7080637087507321,0.7950481403323661,0.6679402464731636,0.6874458874458874,0.6802744035830107,0.4476800621564797,0
0.24675324675324672,1,1,3,-2,-2,-2,-2,-2,-2,0.029463618154462464,0.09299827219725906,0.0529419793101076,0.08631389154062466,0.09660893314560043,0.290115272103488,0.0013885836218107224,0.0012916822184662476,0.0016534633307950233,0.0020499194847020934,0.002344506469665603,0.00351015008995465,0.48344111884703894,0.4735931727306443,0.6419816671063044,0.43247527160694016,0.4352092352092352,0.42105608863565264,0.4504383903635949,0
0.2727272727272727,1,2,2,-2,-2,-2,-2,-2,-2,0.015772213423985208,0.09192668271344859,0.05164483867853659,0.08494866138794945,0.09528729764866085,0.2893086712355633,0.00047621664194003337,0.0006780312970119356,0.00046791887456512225,0.0006698872785829308,0.0009753146913808908,0.0009390497989846524,0.5132938742063469,0.4946618892534549,0.6559417040358745,0.45381263174963515,0.45783831874057435,0.4439720386222375,0.44881609145766793,1
0.6103896103896104,1,1,2,1,-1,-1,-1,-1,-1,0.023229103894066003,0.10217984572899881,0.060407473039115055,0.11771677562170431,0.13429482187221928,0.31650935187410395,0.009184341630492518,0.006805576155464753,0.0289671028285471,0.022563607085346216,0.02349429933251901,0.028130862007083507,0.7632000408739961,0.7504433225990155,0.8221926932207861,0.6916734230582131,0.7124857598541809,0.7115021725843567,0.4514551206256109,0
0.45454545454545453,2,1,2,-1,-1,-1,-1,-1,-1,0.05880592173363803,0.10978380140957314,0.04520684899130394,0.4085082075719757,0.4883543401923697,0.6497722457480808,0.0011447515431250801,0.002073211081248034,0.2935741015901368,0.014492753623188406,0.02344506469665603,0.022573312475592605,0.6187851383722325,0.6231514714257052,0.7520917963597996,0.34253688989784337,0.333197712896961,0.3092807148208884,0.5353603192240657,0
0.49350649350649345,2,1,2,-2,-2,-2,-2,-2,-2,0.014297977606911766,0.0902705898748324,0.049917167195768365,0.08279460280740022,0.09255920757388127,0.28671898522981215,0.0,0.0,0.0,0.0,0.0,0.0,0.6814255199152651,0.66816467483934,0.769076101292535,0.6277859980541592,0.6442014126224653,0.6353186624049947,0.4477585306794282,0
0.012987012987012986,2,2,3,-1,-1,2,-1,-1,-1,0.033443263678548024,0.11219758378219674,0.06877286501637238,0.10625091479487223,0.12116637031393854,0.31298461657454285,0.0020777240507720207,0.0008149414627547304,0.0014386255782903637,0.0009887278582930757,0.001493450621176989,0.005304728431764262,0.30361715214362495,0.27681873729564094,0.5138710102875231,0.23445354305172691,0.22263884820275798,0.2022301414211585,0.4638385289185072,1
0.24675324675324672,3,1,2,-1,-1,-1,-1,-1,-1,0.102157421485075,0.17212270782003253,0.11008607288177157,0.1444631109372551,0.15609024133341762,0.3343181045984536,0.0030908291664377167,0.0017928712180604069,0.001912168477790163,0.002397745571658615,0.0028134077635987237,0.0024830643723151866,0.4292752136550589,0.4143348742382451,0.608020311263519,0.38697806875304036,0.39336219336219336,0.3854263731590367,0.497197060673307,0
0.025974025974025976,2,2,2,2,2,-2,-2,-2,-2,0.019788780775332,0.09091191994468867,0.04988498834348817,0.08238917867287712,0.09163853500483468,0.286496617524785,0.0,0.0,0.0,0.0,0.003798100480858277,0.0020315981228033347,0.3236169163321091,0.3028931992793348,0.5316908467422844,0.2632580671315064,0.25426227907430915,0.2347137009192431,0.44792958197784705,1
0.5194805194805194,1,1,3,-1,-1,-1,2,-1,-1,0.060591355809056134,0.11654618050058925,0.07334781011814077,0.09594562912629157,0.11082461110451405,0.3016438636181573,0.021306115720643993,0.007288836442878309,7.87363490854773e-06,0.016893719806763286,0.02191410197196439,0.021957061045008927,0.6665821675401519,0.6687523939420347,0.7683401477182803,0.6377655261877737,0.6530503748548862,0.6455542455849723,0.45638133080934656,0
0.03896103896103896,1,1,3,2,-1,-1,-1,-1,2,0.06630896448779536,0.1412089748325303,0.09320216197502698,0.13122011939935055,0.15496600297021,0.34181092944176034,0.0022895030862501602,0.0015826163206696863,0.001799687979096624,0.005636070853462158,0.0,0.006361159455621997,0.2987790858766588,0.27535754600928597,0.5125415457662886,0.2351862737149343,0.22055897319055212,0.20126046631241795,0.4850572912632273,0
0.051948051948051945,3,2,3,1,2,-1,-1,-1,-1,0.08191239241572922,0.15761836531189072,0.10683157033908743,0.14981652291164474,0.09890059049501956,0.2881236309193316,0.0,0.0020072008227649007,0.002587051469951397,8.856682769726249e-05,0.0,0.08455737120232235,0.29697807542431337,0.27320122488767473,0.5110360063307835,0.2307706340197827,0.27085245581486184,0.2556680348993976,0.4758087592715097,1
0.2857142857142857,1,4,1,-1,-1,-1,-1,-1,-1,0.07870810526412951,0.1616747103528804,0.10053561144812602,0.1362186233454356,0.13054427633131258,0.32709598826561476,0.013737018517500962,0.0019175572618618806,0.0056240249346769505,0.0,0.018756051757324824,0.0014514639921806047,0.4762243039138817,0.45255890870695714,0.6334799525191244,0.42383249554078156,0.44388351831960854,0.4246464471037218,0.48377541468598056,0
0.1558441558441558,1,4,2,2,2,-2,-2,-2,-2,0.016571307256853286,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.4242691316830458,0.40388563391585075,0.5968649432867318,0.3630229447056916,0.3606429493647539,0.34423911676068397,0.4490577140186957,1
0.11688311688311687,2,2,2,-1,-1,-1,-1,-1,-1,0.02454246603521551,0.09079826651458756,0.05902156315987452,0.10413571475756803,0.10958779468847493,0.29242043794007394,0.0,0.006097392024330892,0.017226388374915497,0.0156280193236715,0.0,0.0103837237387726,0.3888531896455164,0.3739099330608208,0.5724228435768928,0.3171852197178531,0.3175818333713071,0.3078690638015049,0.4495913671854719,0
0.5064935064935064,1,2,2,-1,-1,-1,-1,-1,-1,0.050710811106613095,0.1251446036945483,0.06650702996960763,0.10802286436684537,0.133276992901414,0.302834428597868,0.011465831455940803,0.004889648776528382,0.011248049869353901,0.01610305958132045,0.011722532348328015,0.009029324990237042,0.664118919747446,0.6521797285548392,0.765811131627539,0.6181814496513702,0.6264047564799444,0.6334616956066258,0.4613471953215958,0
0.41558441558441556,1,2,3,-1,-1,-1,-1,-1,-1,0.11176632702981042,0.19500357873003116,0.13803728974171478,0.1881647239553852,0.18829990176408265,0.36664705411131643,0.011447515431250803,0.0032597658510189215,0.00899843989548312,0.01610305958132045,0.035167597044984046,0.018058649980474083,0.5498466242598958,0.5289289528669545,0.6771379583223425,0.4845346197502838,0.5117468997168245,0.5040952352324938,0.5111111932575544,0
0.7532467532467532,1,1,3,-2,-2,-2,-2,-2,-2,0.016037259398253335,0.09312816183166034,0.09057237301281718,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0014927560122351047,0.028972798883856173,0.0,0.0,0.0,0.0,0.8766391356721905,0.8686863262084215,0.8768055921920339,0.8292139614074916,0.859726155214877,0.8563522625938085,0.44898058971027305,0
0.051948051948051945,1,2,2,2,-1,-1,-1,-1,-1,0.03332986092338853,0.1102708875385779,0.05993921525765829,0.09036813288585561,0.10321094196986917,0.29630427636576584,0.0017514698609813726,0.0016331426913604797,0.00112480498693539,0.0016231884057971015,0.003282309057531844,0.0013543987485355564,0.3331780907520619,0.3086609529561257,0.5389046425745186,0.2772843359818388,0.26781998285757685,0.24907402150207236,0.45622691416568556,1
0.1688311688311688,2,2,2,-1,-1,-1,-1,-1,-1,0.09192216351358656,0.17212947290515757,0.11968202855484775,0.1652498410037939,0.1939180092499063,0.3854364346031772,0.0028618788578127006,0.002444824388264191,0.002587051469951397,0.004830917874396135,0.01570819334675954,0.0,0.37794887213317063,0.35353127982927773,0.5627499340543393,0.30990655910491327,0.3016513144332693,0.27742505057117317,0.5091887984587237,1
0.9350649350649349,2,1,2,-1,-1,-1,-1,-1,-1,0.10793568745145768,0.17523870602863797,0.10564539126710333,0.11921801067573712,0.8874944289285499,0.9780739918179733,0.022895030862501605,0.011427924132209584,0.010162613056961249,0.8516859903381643,0.05159086486499159,0.03385996871338891,0.9457201192420233,0.9490548868843389,0.9601714587180165,0.9438635073779795,0.4538261237509358,0.45657002200973235,0.5518039274923964,0
0.12987012987012986,2,2,2,-1,-1,-1,-1,-1,2,0.1568847999430349,0.23973567459399342,0.17477999096772903,0.2290037576211318,0.26683928634767495,0.44032534743227447,0.006296133487187941,0.0040747073137736515,0.004836661443822177,0.020450885668276974,0.0,0.010157990614016673,0.30006720628201883,0.27250001519963196,0.510220917963598,0.22962035835900763,0.21779991103299373,0.19978313121563415,0.5546623996816901,1
0.6363636363636364,3,1,3,-1,-1,-1,-1,-1,-1,0.02053908505074773,0.09634834235119182,0.0595541786458917,0.1031383454809457,0.10966027644851711,0.30133448246333694,0.004245883473450922,0.006188665468159422,0.01629167543077219,0.015719806763285025,0.021433478145682944,0.03891864803916921,0.7848553984133816,0.7750768594723092,0.8358889475072542,0.7233490757256364,0.7515162364786425,0.7459996726929023,0.4466419924888653,0
0.24675324675324672,3,2,3,-1,-1,-1,-1,-2,-1,0.023338550739161794,0.09948192978112244,0.057576843654052925,0.08440982292161843,0.09464575696403207,0.29303920024971475,0.006868509258750481,0.004695692708392756,0.0,0.0,0.007307826665947684,0.004514662495118521,0.48800505422682317,0.468737396971828,0.639227116855711,0.433965055942922,0.43659039373325087,0.4186992548753728,0.44958397400557953,0
0.22077922077922077,3,2,3,-1,-1,-1,-1,-1,-1,0.25659615037205336,0.3382975527981069,0.25464568309600505,0.3214637754183446,0.31370722612304314,0.4856469242817246,0.007674414345110537,0.005682586819788735,0.007899505423247244,0.011272141706924315,0.014067038817993618,0.012092523493174958,0.29454823426302024,0.2696161383612365,0.5089178317066738,0.2282197583914383,0.26077422994716226,0.24118191260900496,0.613130522726383,0
0.0779220779220779,2,1,3,-1,-1,-1,-1,-1,-1,0.10365407412584277,0.18421056192150068,0.0825143445556156,0.12423982974776919,0.14893767956584966,0.3404808667092065,0.0034342546293752406,0.0012224121941320956,0.00337441496080617,0.008051529790660225,0.007033519408996809,0.011286656237796303,0.3004287839396637,0.27355182973169606,0.5386771300448431,0.27105156478028214,0.25734900020614304,0.23573124747422455,0.4903618978359995,0
0.20779220779220778,1,1,3,-1,-1,-1,2,-1,2,0.01866530231724025,0.09136382763104309,0.052919786998190214,0.08565977272933341,0.10430742136114576,0.29211105678525356,0.0,0.001275383389211153,0.0,0.010466988727858293,0.0,0.007031586836147097,0.4620107647956988,0.4444179858258365,0.6222111580058033,0.4025833063077672,0.39724419273291456,0.3860487019601687,0.44933462221102793,0
0.5324675324675324,2,2,3,-1,-1,-1,-1,-1,-1,0.0331834922510315,0.10895575499026505,0.06136950976073359,0.10249847480217764,0.110445238488123,0.31663227563651025,0.0022895030862501602,0.0040747073137736515,0.0056240249346769505,0.008051529790660225,0.02344506469665603,0.022573312475592605,0.6968299071885176,0.6845701442749066,0.7820535478765498,0.6427730257823902,0.6641669107834521,0.6446057229757336,0.4561465973477639,0
0.06493506493506493,2,1,1,-1,-1,-1,-1,-1,-1,0.09254060412021219,0.17192381431735557,0.11621115097096912,0.1613847112356887,0.15397593297133577,0.34332883073259796,0.0034342546293752406,0.02559242169634955,0.00337441496080617,0.00322061191626409,0.004689012939331206,0.004514662495118521,0.298884218510811,0.27262059894656415,0.5120561857029808,0.2318540214042484,0.24295478957133093,0.22230275015892206,0.4943879883678396,0
0.3506493506493506,2,1,2,-1,-1,-1,-1,-1,-1,0.3666548428910318,0.45565689653072905,0.34892861066140857,0.43660293433812886,0.337637002092718,0.49682746199722105,0.010940390497646392,0.008150229569010058,0.009656450812840323,0.007666666666666667,0.011914781878840595,0.011304714887776778,0.3107956477054557,0.2830536263281945,0.5188301239778423,0.23947827144478676,0.3524352005555013,0.34349877927812084,0.6742482606284103,0
0.025974025974025976,2,2,3,-1,-1,-1,-1,-1,-1,0.0437286298441767,0.12401618749568727,0.07918882661479583,0.1184939464866048,0.13639833507855018,0.3284053335101225,0.0036632049380002567,0.0014668946329585146,0.002024648976483702,0.0024154589371980675,0.005275139556747607,0.0013543987485355564,0.30577875770563256,0.27810057292479423,0.5142752571880771,0.23500891843684124,0.22277229871214832,0.20093315921486374,0.47273739710667906,0
0.10389610389610389,1,1,2,2,-1,-1,-1,-1,-1,0.13249925167367962,0.2102480215508552,0.14810039358065186,0.20070826171487932,0.19920917773298644,0.384482048987191,0.003552164038317124,0.002852295119641556,0.004724180945128638,0.003906602254428342,0.0061261954052362205,0.006771993742677782,0.2985865064720436,0.2743178911827948,0.5128877604853601,0.2314901897194746,0.24368063014679556,0.22252986120620458,0.5282311094592208,1
0.24675324675324672,1,1,2,-2,-1,-1,-1,-1,-1,0.015538814730226712,0.09532140242920677,0.054979233544123304,0.08479970363884351,0.10942740951731773,0.3002999892269062,0.0033483982636408594,0.0027879147440839328,0.0003385663010675524,0.016452495974235103,0.0,0.0,0.49381682554467554,0.4718533215249081,0.6407709047744659,0.4336600048646019,0.42619101867222164,0.41284669225005816,0.45022701262939957,0
0.2727272727272727,3,2,2,-1,-1,-1,-1,-1,-1,0.0979944854613712,0.2090330122623933,0.1151803180824067,0.18271157505333335,0.17105695369957696,0.3378069295854016,0.04579006172500321,0.02037353656886826,0.02812012467338475,0.01610305958132045,0.02344506469665603,0.022573312475592605,0.4520280772911546,0.40695798619062773,0.618181878132419,0.3773208204961894,0.4045318925018173,0.40487999296401067,0.4906209951858637,0
0.3506493506493506,2,2,3,-1,-1,-1,-1,-1,-1,0.13691800321483624,0.19612522984376712,0.13833688595259944,0.16615006392230364,0.19251926549760268,0.3771715380386892,0.004583585178672821,0.0028555548854925753,0.0036038751781409897,0.003710144927536232,0.0058706442000426694,0.005200891194376537,0.4819781049007529,0.4774234799861379,0.6439870746504881,0.45108642776066155,0.45453026505658084,0.4399474972696576,0.5196316650566898,0
0.3506493506493506,1,2,2,-1,-1,-1,-1,-1,-1,0.1984930619930666,0.28119211624039864,0.21221842117235326,0.27296572287900356,0.2731745006083841,0.4519741003776107,0.005609282561312893,0.005637765039337225,0.007986115407241269,0.007066022544283414,0.010550279113495214,0.009706524364504822,0.4360970442991584,0.4137147292540223,0.600078475336323,0.36751155342954434,0.39778667447840377,0.379652854084492,0.57857429582902,0
